node1,node2,label
"BRIGGS, M","SEGRETO, ASA",
"CARBALLO, R","EFSTATHIOU, G",
"SUNYAEV, RA","DYACHKOV, A",
"LAHAV, O","WELCH, TMCDL",
"BOHRINGER, H","BURKE, DJ",
"ROGERS, T","GUTIERREZ, K",
"SMITH, MJS","ILYIN, I",
"MCMAHON, RG","JENKINS, EB",
"KORANYI, D","GILLILAND, R",
"GREINER, J","YAMAOKA, K",
"WRIGHT, MCH","MURPHY, JA",
"CHEN, F","CHEN, JS",
"LEIGHLY, KM","STORCHIBERGMANN, T",
"KING, L","MORIYA, M",
"HEISE, J","BARBIELLINI, G",
"MASTERSON, C","HORAN, D",
"COLE, S","PARKER, QA",
"LIPOVETSKY, VA","MAZA, J",
"PEARSON, TJ","SHEPHERD, DS",
"BERSHADY, MA","SAWICKI, M",
"ROVERO, AC","CARSON, MJ",
"DESERT, FX","NARBONNE, J",
"CLEMENTS, DL","OKUMURA, K",
"SWANK, J","SUN, X",
"JAHODA, K","KATZ, JI",
"OLECHOWSKI, M","SALATI, P",
"SACCO, B","CITTERIO, O",
"BAND, D","WINKLER, C",
"BAVDAZ, M","PARMAR, A",
"HODGE, PW","TERASHIMA, Y",
"BAHCALL, JN","HILL, JM",
"BOUCHET, L","MALZAC, J",
"PIRAN, T","CATELLI, JR",
"PARADIJS, JV","ZHANG, W",
"SEIRADAKIS, JH","SHEPPARD, DC",
"MCMAHON, RG","BOYLE, BJ",
"GRANDI, SD","FUSCOFEMIANO, R",
"MCKAY, T","SHELDON, E",
"SCHMIDT, GD","SIEMIGINOWSKA, A",
"SMITH, IA","DINGUS, B",
"FORVEILLE, T","LACOMBE, F",
"MORGAN, EH","EVANS, AS",
"WALKER, AR","PALAZZI, E",
"POOLEY, GG","RIESS, AG",
"BRUNNER, RJ","THOUVENOT, E",
"SUNTZEFF, NB","GIRARDI, L",
"SCHINDLER, S","LOBO, C",
"PANAGIA, N","GROOT, PJ",
"ALLEN, R","STONE, R",
"SAIO, H","HILL, RJ",
"WOMBLE, DS","POOLEY, G",
"BAND, DL","CLINE, T",
"CLINE, T","HILLS, J",
"WILKES, BJ","KLIS, MVD",
"LEVINE, AM","BOIRIN, L",
"STANFORD, SA","VERNET, J",
"HEISE, J","KAMEI, S",
"BARTHELMY, S","GOLDSTEN, J",
"SCHAEFER, B","TAYLOR, K",
"STROM, RG","THOMPSON, D",
"WINDHORST, RA","MANN, RG",
"YAMADA, T","AKIYAMA, M",
"TURNER, TJ","FABIAN, A",
"KENDZIORRA, E","STELZER, B",
"MORAN, EC","QUIMBY, R",
"CONNORS, A","GROVE, JE",
"MANN, RG","EDMUNDS, MG",
"BOLLER, T","CHEN, W",
"MENCI, N","RENGELINK, R",
"LIU, MC","OPPENHEIMER, B",
"IRWIN, M","FOLTZ, CB",
"BUCKLEY, JH","RAMSEY, B",
"MALOZZI, E","JOHNSON, BR",
"UCHIHORI, Y","LEE, W",
"ROCHE, P","RINGWALD, FA",
"NICASTRO, F","ANTONELLI, A",
"RUIZLAPUENTE, P","BERK, DEV",
"GOODRICH, R","TEPLITZ, HI",
"JANSSEN, MA","MARTINIS, L",
"CASTROTIRADO, A","PELLIZZONI, A",
"PATTERSON, JR","FAVATA, F",
"WILMS, J","TAKALO, LO",
"ALBROW, TPCM","KANE, S",
"FAFONE, V","TAFFARELLO, L",
"KOCHANEK, CS","TONRY, JL",
"LYNE, AG","FREIRE, PC",
"ALBRECHT, A","COULSON, D",
"ASAI, K","OKADA, K",
"RABBETTE, M","SMITH, N",
"BUCKLEY, SBJ","KNAPP, J",
"HUT, P","TAIJI, M",
"VILLUMSEN, JV","KNEBE, A",
"MUKHAMEDNAZAROV, S","BURNASHEV, VI",
"HOWARD, R","UNWIN, S",
"WILSON, G","PAIN, R",
"MONTUORI, M","GABRIELLI, A",
"PATTERSON, JR","YOCK, P",
"STOMPOR, R","KRUMHOLZ, M",
"WALT, JVD","CAVALLONE, M",
"OOSTERBROEK, T","MCCONNELL, D",
"WERNER, MW","MCKAY, TA",
"AL, E","MURAKI, Y",
"ANTONELLI, LA","TINNEY, C",
"FALOMO, R","ROBERTS, MD",
"DINGUS, B","GROOT, PJ",
"GROVE, JE","ROTHSCHILD, RR",
"OLIVER, S","CAPPI, A",
"MACCACARO, T","BAHCALL, J",
"IWASAWA, K","DAS, R",
"LEIBUNDGUT, B","FOSBURY, RAE",
"GILBERT, AM","TSURU, T",
"VANDEHEI, T","HINE, BP",
"BAND, D","POLLACCO, DL",
"KOLATT, TS","KRAVTSOV, PJAV",
"BALDWIN, JA","SAHU, M",
"BRANDT, S","ATTEIA, JL",
"PARADIJS, JV","GRINDLAY, JE",
"NULSEN, PEJ","JOY, MK",
"PALAZZI, E","BURIGANA, C",
"LO, KY","RIGOPOULOU, D",
"YOSHII, Y","NISHIMURA, J",
"VNETURI, T","CASTALDINI, C",
"BEAULIEU, SF","HIRASAWA, H",
"RICCI, D","BOATTINI, A",
"KRAVTSOV, AV","LUKASH, VN",
"REACH, WT","TANAKA, ST",
"HEISE, J","MULLER, J",
"NAKAI, N","GOUGH, RG",
"PENDLETON, GN","MASETTI, N",
"KING, L","GEAR, W",
"GORDON, KD","ZUBKO, VG",
"ELSTON, R","MILEY, GK",
"SUSUKITA, R","GULL, T",
"KAUL, SK","KAUL, SR",
"PENNYPACKER, CR","WALTON, N",
"PALMER, D","MAZETS, E",
"ZEEUW, PTD","DASHEVSKY, I",
"WADSLEY, JW","SCHMOLDT, IM",
"KOBAYASHI, S","GOODRICH, R",
"LEHNERT, MD","STANGHELLINI, C",
"COSTA, E","MASSARO, E",
"GOSS, WM","BLANDHAWTHORN, J",
"HERGENROTHER, C","SILBERMANN, KSNA",
"FISCHER, J","ANCKER, MEVD",
"YUDA, T","NAITO, T",
"PRATT, MR","POLLARD, KR",
"MAOZ, D","MAGALHAES, A",
"BAND, D","BREMER, MN",
"ROSATI, P","DONAHUE, M",
"SMALL, IA","ROWANROBINSON, M",
"P, KT","W, S",
"SUTO, Y","KAWABE, R",
"QUINN, PJ","KISSLERPATIG, M",
"BEUERMANN, K","GOROSABEL, J",
"GEBHARDT, K","TRAGER, SC",
"KUULKERS, E","TELTING, JH",
"ROMANOVA, MM","KUZNETSOV, OA",
"NICASTRO, L","SEGRETO, ASA",
"MOULD, JR","POGGIANTI, BM",
"BALEGA, Y","WINTERS, JM",
"MACRI, L","WRIGHT, AE",
"MARTINEZGONZALEZ, E","PIRAINO, S",
"JAUNSEN, AO","SEGRETO, A",
"NICHOL, RC","HOLDEN, BP",
"LINDGREN, H","FEROCI, M",
"LEVINE, AM","JOHNSON, RA",
"M, G","T, E",
"BAKKER, EJ","GRY, C",
"CASTROTIRADO, AJ","ANDERSEN, M",
"FABER, SM","R, CB",
"COVINO, S","MARCONI, A",
"FRIACA, ACS","MONTEIRO, H",
"PAPADEROS, P","MCINTOSH, DH",
"NICASTRO, L","DUERBECK, HW",
"HARMON, BA","SAHU, K",
"PALUMBO, GGC","TAKALO, L",
"BANDAY, A","LUBIN, AJBP",
"FUKAZAWA, Y","KUBOTA, A",
"PORTER, NA","WEST, M",
"GROVE, JE","MARSCHER, AP",
"GHIGO, FD","UEDA, Y",
"WISSHAK, K","CHIEFFI, A",
"KIFUNE, T","ROBERTS, ID",
"BARR, P","KNEIB, JP",
"SOIFER, BT","HARTWICK, FDA",
"HUCHRA, J","BURDETT, AM",
"SWORDY, SP","DAI, HY",
"COOK, KH","AUGUSTEIJN, T",
"PORETTI, E","ALWIS, DD",
"PEROLA, GC","GIOVANNELLI, F",
"LUB, J","AGUILAR, LA",
"SNOWDEN, SL","SMITH, RC",
"KOBAYASHI, N","UDOMPRASERT, P",
"DAVIS, M","BENNETT, DP",
"BARSTOW, MA","KRAEMER, S",
"TENORIO, L","FINKBEINER, D",
"BRACHWITZ, F","FERRARESE, NKL",
"AL, E","DOUBLIER, V",
"ILLINGWORTH, GD","MINEO, T",
"PETRE, R","SVENSSON, R",
"HJORTH, J","HEISE, J",
"JAGER, R","GRANDI, P",
"STIAVELLI, M","TOMANEY, A",
"FRONTERA, F","PIPPO, SD",
"FREYBERG, MJ","PIETZ, J",
"WEBSTER, M","CAMERINI, U",
"KELSON, DD","SAHU, KC",
"FREUDLING, W","JANNUZI, BT",
"BRUZUAL, G","BARAT, C",
"STECHER, TP","HOUDASHELT, ML",
"ARIMOTO, N","WAKAMATSU, K",
"KIM, MY","FESEN, RA",
"CSABAI, I","DEY, A",
"SHEPHERD, DS","ORLANDINI, M",
"SPIRO, M","REVENU, B",
"MANDROU, P","CASTROTIRADO, A",
"GISPERT, G","MAINELLA, G",
"YENTIS, D","SILVIS, J",
"DWEK, E","FRYE, B",
"LAZZATI, D","CUTISPOTO, G",
"COSTA, E","HEARNSHAW, J",
"KOUVELIOTOU, C","NELSON, CA",
"COLLABORATION, H","KRAWCZYNSKI, H",
"METZGER, M","FREDERICKS, DD",
"HEARNSHAW, JB","KAMEI, S",
"PHILLIPS, MM","GILLILAND, R",
"GARDNER, J","WILLIAMS, R",
"DOLGOV, AD","NASELSKY, PD",
"BRIGGS, MS","STROM, RG",
"KRAWCZYNSKI, H","PARK, H",
"GLAZEBROOK, K","LOARING, NS",
"CLINE, T","SHLYAPNIKOV, A",
"SNOWDEN, SL","GLASSMAN, TM",
"SREEKUMAR, P","HUNTER, SD",
"CATANESE, MA","BUCKLEY, J",
"LACY, M","CANNON, R",
"SCHADE, DJ","BOND, D",
"HEARNSHAW, JB","KILMARTIN, P",
"IWAMOTO, K","PROSSER, CF",
"EBELING, H","RETZLAFF, J",
"GARZON, F","WAGNER, S",
"MILEY, GK","KURK, JD",
"PONMAN, TJ","GARCIA, MR",
"OSTRIKER, JP","GOTTLOBER, S",
"BARTON, E","RIESS, AG",
"YI, S","MOOS, HW",
"COWIE, LL","LEWIS, AD",
"SUTHERLAND, W","DOLEZ, N",
"FRISCH, PC","GRUN, E",
"TANIGUCHI, Y","NAGAO, T",
"CHIOSI, C","SMITH, VV",
"WEGNER, G","KARTTUNEN, H",
"FADDA, D","DESERT, FX",
"LEHNER, MJ","KUSANO, E",
"KOUVELIOTOU, C","FABBRO, S",
"VEILLEUX, S","SURACE, JA",
"SZCZERBA, R","CHERNYSHOVA, IV",
"PETERSON, BA","FREEMAN, K",
"KELSON, DD","ROWELL, GP",
"FANELLI, MN","HUGHES, SMG",
"MIRALDAESCUDE, J","ELLIS, RS",
"MCMAHON, RG","IVISON, RJ",
"MOULD, J","BADIA, F",
"SMETTE, A","BEGAM, MC",
"BHAT, CK","GOYAL, A",
"SHULL, JM","ROSA, AD",
"MULLER, JM","VECCHI, A",
"GAIDOS, JA","BURDETT, AC",
"COCCIA, E","GRAAF, HVD",
"THIELEMANN, FK","LANGANKE, K",
"WALTER, F","MARKZE, RGMRO",
"CAPPELLARO, E","YANAGISAWA, T",
"MAKINO, F","PEROLA, GC",
"SOURADEEP, T","CHARBONNEAU, D",
"BECKER, AC","GROOT, PJ",
"MULCHAEY, JS","RAPISARDA, MTM",
"SEIFFERT, MD","ADE, P",
"ELLINGSEN, SP","TROTTER, AS",
"CARTER, D","CARSWELL, RF",
"MAKISHIMA, K","COURVOISIER, T",
"WILLOTT, CJ","PEROTTI, F",
"SAZONOV, S","YAGI, M",
"BOEHNHARDT, H","NICKLAS, H",
"GLAZEBROOK, K","BRIGGS, M",
"PLATT, SR","PERNIC, D",
"PACIESAS, WS","CANNON, R",
"QUINTANA, H","TUCKER, W",
"FABIAN, AC","SOBRITO, G",
"MEYER, MR","FOLHA, DFM",
"POMPILIO, F","CELIDONIO, G",
"SUZUKI, R","HOLDER, J",
"OJEDA, MJ","TILLOLES, P",
"GUAINAZZI, M","OLIVA, E",
"FRANSSON, C","DYK, SDV",
"JR, RMSAO","MOULD, JR",
"HUBENY, I","HOOK, RN",
"BLUMENTHAL, G","STROM, RG",
"ZMUIDZINAS, J","BJORAKER, G",
"GEBHARDT, K","SEBO, K",
"MACCACARO, T","UENO, S",
"PADOVANI, P","MINEO, T",
"MCCRAY, R","PENG, CY",
"SPYROMILIO, J","FELDMEIER, J",
"HOGG, DW","PETRO, L",
"RICH, J","GRY, C",
"JAHODA, K","NAMIKI, M",
"MARGONINER, V","ORLANDINI, M",
"CHATY, S","NICKLAS, H",
"SAMUELSON, FW","SEWARD, FD",
"LUCAS, RA","PIERSIMONI, A",
"SHIROMIZU, T","SHIBATA, M",
"KULKARNI, SR","SILBERMANN, KSNA",
"CHATY, S","MCCOLLOUGH, ML",
"MADORE, BF","CALKINS, M",
"STELLA, L","KING, AR",
"BULIK, T","CASTROTIRADO, AJ",
"KULKARNI, S","JAMES, DM",
"MARTINO, DD","PEROLA, GC",
"HORAN, D","ROCHESTER, G",
"PATTON, DR","GOODRICH, R",
"KABE, S","KASHIKAWA, N",
"ROSE, HJ","KELLEY, LA",
"SWEIGART, AV","BOHLIN, RC",
"MAEDA, K","HOESSEL, JG",
"TADROS, H","WEGNER, GA",
"FORESTINI, M","PALACIOS, A",
"MAUCELI, E","VINANTE, A",
"SULLIVAN, CMMO","OSULLIVAN, C",
"REMY, M","RAUW, G",
"DEUSTUA, S","GRUPPIONI, C",
"SMITH, AM","KUCHINSKI, L",
"SUKHANOV, K","CHURAZOV, EM",
"BAGUHL, M","PESCHKE, SB",
"BAHCALL, J","SUROWIEC, A",
"MATTEUZZI, A","KUBO, H",
"ZHANG, SN","PARKER, E",
"BARTHELMY, S","LEIBOWITZ, E",
"WINDHORST, RA","SAWICKI, M",
"AL, E","XIA, XY",
"PETRY, D","GIARRUSSO, S",
"COHEN, JG","STANEK, KZ",
"SELLGREN, K","DAHARI, DB",
"COLLINS, NR","GRADY, J",
"BAUM, SA","SAHU, K",
"INOUE, H","WARD, M",
"PIAN, E","OWENS, A",
"ROWELL, GP","OSCOZ, A",
"FERNANDEZSOTO, A","KOO, DC",
"STETSON, PB","HILL, RJ",
"MACCARONE, MC","SALVO, TD",
"JONES, DHP","SMALL, TA",
"RAUBENHEIMER, BC","KOEHLER, C",
"TESHIMA, M","ROBERTS, MD",
"BISNOVATYIKOGAN, GS","KOLDOBA, AV",
"BRIGGS, MS","MCMAHON, RG",
"PEARCE, FR","WHITE, RA",
"LORIMER, DR","MORRIS, D",
"WILLIAMS, RJR","THEAN, AHC",
"OLIVER, SJ","SIEBENMORGEN, R",
"HONDA, M","YOSHIKOSHI, T",
"GRILLMAIR, CJ","HERMIT, S",
"GAIDOS, J","LARSEN, CG",
"GREGORIO, DED","OSETROV, SB",
"GUAINAZZI, M","LYNE, A",
"HUCHRA, J","ILLINGWORTH, GD",
"HOESSEL, JG","RUBIN, RH",
"HO, LC","CAPPI, A",
"ZAND, JIT","SHEPHERD, DS",
"OJHA, D","SUNTZEFF, N",
"MAOZ, D","GOAD, M",
"MATTOX, JR","JUNG, G",
"FALCO, EE","OLOFSSON, G",
"TAGLIAFERRI, G","SUNTZEFF, N",
"MELLIER, Y","FRIACA, A",
"LEIBOWITZ, E","JAMES, DM",
"REACH, WT","MUNDY, LG",
"COLLINS, NR","BLACKER, BS",
"HOOFT, FVD","CHIU, J",
"HASINGER, G","MASETTI, N",
"ANDERNACH, H","VENTURI, T",
"ISRAEL, GL","FOCKENBROCK, R",
"BERNSTEIN, GM","CASTROTIRADO, AJ",
"FOSSATI, G","SAMBRUNA, RM",
"PIZZELLA, A","FERRIN, I",
"BASU, A","VANDERHEI, T",
"FONTANA, A","WHITE, S",
"HUNLEY, J","NELSON, B",
"TORNIKOSKI, M","OWENS, A",
"FABIAN, AC","LUPPINO, GA",
"PEARCE, FR","SMITH, R",
"GIOVANNINI, G","CARILLI, CL",
"CHATY, S","KELSON, D",
"FRONTERA, F","SCHMIDT, B",
"VILLATA, M","CAVALLONE, M",
"BILDSTEN, L","GRUNSFELD, JM",
"CHATY, S","FELDMAN, PA",
"PREECE, RD","HARMON, BA",
"TRESSE, L","FILIPPENKO, AV",
"MOBASHER, B","SHARPE, J",
"GAUTRET, L","CAMPUSANO, L",
"STARCK, JL","KESSLER, MF",
"KUZNETSOV, S","KREMNEV, RS",
"YAQOOB, T","LAOR, A",
"BAND, DL","ANDREWS, P",
"REACH, WT","MARCILLAC, PD",
"CAPPI, M","BERTOLA, F",
"BLANCHARD, A","CILIEGI, P",
"DESHPANDE, AA","BEASLEY, AJ",
"GIAVALISCO, M","MARANG, F",
"MINEO, T","BLOSER, PF",
"FOSBURY, RAE","TACCONI, L",
"HOOF, PAMV","ZAAL, PA",
"CHIAPPETTI, L","WEBSTER, R",
"BOYLE, BJ","PETRY, CE",
"COHEN, E","MALKAN, MA",
"PRITCHET, CJ","BENOIST, C",
"DOUBLIER, V","RATTENBURY, NJ",
"GREINER, J","VOSS, HU",
"PETERSON, BA","STIAVELLI, M",
"PIRO, L","STAIRS, I",
"RIEKE, MJ","CHAFFEE, FH",
"LEFFERS, G","ZINK, R",
"PARADIJS, MVDKJV","ANCKER, MEVD",
"COLBERG, JM","MACFARLAND, TJ",
"BASSANI, L","CAPPI, L",
"FASSIA, A","FUENMAYOR, F",
"RICCI, D","PREITEMARTINEZ, A",
"WILLIAMS, JP","ROSOLOWSKY, EW",
"SMAIL, I","CAPPELLARO, E",
"WOODGATE, BE","CLARKE, JT",
"LUTZ, D","A, HJ",
"TEUBEN, P","ZHAO, J",
"MCKAY, T","LUBIN, L",
"BEUERMANN, K","FIUME, DD",
"BELLONI, T","BUCKLEY, JH",
"BLOEMEN, H","DOVE, JB",
"MARCILLAC, PD","SOGLASNOVA, V",
"HUTCHINGS, JB","HARTWICK, FDA",
"FAZIO, GG","WEST, M",
"ELLIS, RS","LEHMANN, I",
"KIM, A","GRISON, P",
"NAITO, T","EBIZUKA, N",
"NICHOL, RC","RUSIN, D",
"ANGELINI, L","KAHABKA, P",
"GUAINAZZI, M","YAMAUCHI, M",
"LEECH, K","MANDOLESI, R",
"CAPPI, M","GIOMMI, P",
"KAASTRA, J","KORESKO, C",
"FIUME, DD","GIBLIN, T",
"BOCHKAREV, NG","EICHELBERGER, AC",
"LEVINE, AM","KAHABKA, P",
"LEHNER, M","LARKIN, J",
"BOSCHIN, W","MOORWOOD, A",
"BRAINERD, JJ","HILLAS, AM",
"PEROLA, GC","MONALDI, L",
"GOSS, WM","WINN, J",
"MIHARA, T","OKADA, K",
"FIORE, F","KULKARNI, S",
"LAZZARIN, M","KUKULA, MJ",
"NAKAMURA, T","HASINGER, G",
"POOLE, RSL","AGUILAR, LA",
"SIGURDSSON, S","FABIAN, AC",
"QUILLEN, AC","SEEDS, JTHMA",
"DEUTSCH, EW","ROBINSON, CR",
"KUBO, H","RUMSEY, N",
"GOLENETSKII, S","CASTROTIRADO, A",
"KILKENNY, D","WEBSTER, RL",
"LEIBOWITZ, E","SNYDER, JA",
"RIESS, AG","REEDMAN, ARW",
"GALAMA, TJ","AXON, D",
"MACRI, LM","MACRI, L",
"DUROUCHOUX, P","GREEN, SF",
"DEPOY, DL","ALBROW, TPCM",
"SODROSKI, TJ","FREUDENREICH, HT",
"ORAN, ES","HOEFLICH, PA",
"FALCO, E","HARMON, A",
"BOLLER, T","WANDERS, I",
"DURRET, F","SARAZIN, CL",
"BLOOM, JS","GRAY, A",
"COSTA, E","CAVALLONE, M",
"BALSANO, R","DUNCAN, R",
"ELBERT, JW","MATTHEWS, JN",
"MCKAY, TA","BIANCO, CL",
"NUGENT, P","WILKES, BJ",
"PARADIJS, JV","COLLINA, P",
"BLANCO, P","FOCKENBROCK, R",
"GIVEON, U","GARMIRE, GP",
"GRAHAM, JA","CLARKE, JT",
"PRATT, MR","NAGANO, M",
"BALOGH, W","THIELEMANN, FK",
"VIKHLININ, A","HARDCASTLE, MJ",
"MINEO, T","VARENDORFF, M",
"PENTON, S","KUBO, H",
"BARYSHEV, YV","ANDERSON, PW",
"TOFFOLATTI, L","HANANY, S",
"ZICKGRAF, FJ","COVINO, E",
"WILNER, DJ","FEUCHTGRUBER, H",
"ZENDRI, J","PRODI, GA",
"RUTLEDGE, R","DOTANI, T",
"REDMAN, RO","KOBAYASHI, N",
"BOND, HE","REINSCH, K",
"SAKAKI, N","SATO, S",
"PATAT, F","SHEPHERD, DS",
"LACY, M","VENTURA, G",
"PERLMUTTER, S","FRYE, BL",
"HURLEY, K","LAURENT, P",
"GUAINAZZI, M","FERRARA, EC",
"LEWIN, W","HERGENROTHER, C",
"KAJINO, F","RUMSEY, NJ",
"BARTHELMY, S","LAMB, RC",
"READHEAD, ACS","PARMAR, AN",
"OHTA, K","WARD, M",
"CARROLL, SM","CLARIA, JJ",
"WEHRLE, AE","ZHANG, YH",
"THORSETT, SE","KLOSE, S",
"WILLIAMS, RE","KASPI, S",
"CELOTTI, A","HO, LC",
"VEDRENNE, G","REVNIVTSEV, M",
"EDELSON, RA","TURCAN, D",
"CARSWELL, RF","LANZ, T",
"GLASMACHER, MAK","JUI, CH",
"THOMPSON, RI","LOWRANCE, PJ",
"CONNAUGHTON, V","MAZZALI, PA",
"BENNETT, D","BERNSTEIN, G",
"GLAZEBROOK, K","LEWIS, JR",
"MATSUBARA, Y","COHEN, M",
"LAMB, RC","PIRAINO, S",
"BAUM, SA","SATO, H",
"MAGNUSSEN, N","MORALEJO, A",
"TAWARA, Y","MUKHERJEE, P",
"TAKAHASHI, T","STREITMATTER, R",
"YOUNG, TR","HAN, M",
"POZZETTI, L","TOLSTOY, E",
"GEHRELS, N","KUZNETSOV, A",
"MUHLI, P","LUND, SBN",
"MATTHEWS, K","KIRKPATRICK, JD",
"OBRIEN, P","GOAD, M",
"STORRIELOMBARDI, LJ","SCHNEIDER, G",
"MUCH, R","STRONG, A",
"BASRI, G","RASILLA, JL",
"SAZONOV, SY","DYACHKOV, AV",
"WHITTET, DCB","BAKKER, EJ",
"MASTERSON, C","FIORUCCI, M",
"BASSANI, L","SPARKS, W",
"SMAIL, I","ROMERO, L",
"MITTAZ, JPD","ALLAN, DJ",
"RAUBENHEIMER, BC","CONTRERAS, JL",
"DJORGOVSKI, SG","OBRIEN, PT",
"PROTHEROE, RJ","LORENZ, E",
"DOTANI, T","KASHIKAWA, N",
"BERTIN, E","LANOIX, P",
"PIETSCH, W","ENGLHAUSER, J",
"DRESSLER, A","ARAGONSALAMANCA, A",
"BARTH, AJ","ROTTGERING, HJA",
"KAVELAARS, JJ","LANGLOIS, M",
"SCOVILLE, NZ","BECKLIN, E",
"DUSCHL, WJ","BLOECKER, T",
"CATELAN, M","LAGET, M",
"THOMPSON, D","TRIFOGLIO, M",
"KOUVELIOTOU, C","MARTI, J",
"GOLDEN, R","RITZ, S",
"FLORENTINNIELSEN, R","LIDMAN, C",
"ADE, PAR","SCHILKE, P",
"PROVENZALE, A","THIEBERGER, R",
"ANGELINI, L","SCHWOPE, AD",
"COHEN, JG","ELBAZ, D",
"KOORNNEEF, J","GRINGEL, W",
"MARKWARDT, CB","YOSHIDA, T",
"KNOX, L","KNOX, LE",
"BURROWS, CJ","TURNER, A",
"NELSON, RW","RUBIN, BC",
"HU, E","BALOGH, ML",
"BARCONS, X","ISHISAKI, Y",
"ELSTON, R","ODEWAHN, SC",
"WATERS, LBFM","CROWTHER, PA",
"KROLIK, JH","BISCHOFF, K",
"GISPERT, R","TIELENS, AGGM",
"PARADIJS, JV","MATTEI, JA",
"GHESQUIERE, C","COUCHOT, F",
"RUPEN, MP","GROOT, PJ",
"DODD, RJ","KAWASAKI, Y",
"STACEY, G","HARVEY, V",
"GOROSABEL, J","STATHAKIS, R",
"ADELBERGER, KL","GAUTIER, TN",
"CHURCHWELL, EB","MAUERSBERGER, R",
"FERLET, R","CAYREL, R",
"HINSHAW, G","RUHL, JE",
"BRANDT, WN","BOLLER, T",
"TOKYO, KNIO","YAHAGI, H",
"LIDMAN, C","DIETERS, S",
"AUGUSTEIJN, T","MACKEY, C",
"YOSHIZAWA, M","YOSHIKOSHI, T",
"LIU, MC","DOPITA, MA",
"FRONTERA, F","SUZUKI, T",
"WOLK, S","DUNLEA, S",
"BELLONI, T","PARKER, QA",
"PERSIC, M","MCCOLLOUGH, M",
"SANTANGELO, A","PERRINO, A",
"GLASSGOLD, A","WISHNOW, E",
"FREUDLING, W","VANZI, L",
"ZAMORANI, G","REPHAELI, Y",
"CHARLES, PA","PETERSON, B",
"KIRSHNER, RP","SHECTMAN, S",
"DUNLOP, JS","LONGAIR, M",
"ROSATI, P","HAMMER, F",
"SCOTT, D","CLEMENTS, D",
"RAMELLA, M","NONINO, M",
"TOMANEY, AB","HEISE, J",
"DEJONGHE, H","CECIL, GN",
"MATSUBARA, Y","SMITH, JD",
"SPENCER, RE","FENDER, R",
"GILBERT, AM","ILLINGWORTH, GD",
"KORMENDY, J","STERNBERG, A",
"SCHMIDT, BP","PAHRE, M",
"HENNING, P","SEBO, K",
"LEE, JC","SCHILIZZI, RT",
"BOLLER, T","FISCHER, JU",
"MCCLINTOCK, JE","MUTCHLER, M",
"SANZFORCADA, J","LATORRE, A",
"QUINN, PJ","KAWASAKI, Y",
"THIELEMANN, FK","ARGAST, D",
"OFEK, EO","COSTA, E",
"KULKARNI, SR","LIPOVETSKY, VA",
"MILLER, JS","GOODRICH, RW",
"MELLIER, Y","DMELLOW, K",
"AMATI, L","THOMPSON, R",
"WOOD, KS","FRITZ, G",
"JONES, PA","IOUMIS, GAL",
"FADDA, D","VOZZI, B",
"BOWYER, S","MORALES, C",
"CATANESE, MA","COLOMBO, E",
"FRONTERA, F","CROPPER, M",
"TANVIR, N","PETRO, L",
"OMONT, A","SIMON, G",
"DOKKUM, PGV","FALCO, EE",
"BERTOU, X","WAGNER, S",
"FERREIRA, PG","KUNZE, KE",
"STERKEN, C","GIEREN, W",
"FINK, HH","PARMAR, AN",
"STECHER, TP","FERRARESE, L",
"ARMUS, L","MADORE, BF",
"MIYAMOTO, M","CHAFFEE, FH",
"STRAUSS, MA","HARDING, P",
"MONTANARI, E","TEERIKORPI, P",
"WALTMAN, EB","TZIOUMIS, AK",
"WEGNER, G","MCCARTHY, PJ",
"SMITH, P","KOLLGAARD, R",
"HARRISON, F","JENKINS, JA",
"SMITH, DA","HOOK, R",
"KROCKENBERGER, M","JHA, S",
"BRODWIN, M","MCNAUGHTON, R",
"FERGUSON, HC","BROSCH, N",
"DUNNE, L","ARCHIBALD, EN",
"BAND, DL","TROTTER, CS",
"ROBBA, NR","VILLATA, M",
"OOSTERBROEK, T","FABBIANO, P",
"BLANCHARD, A","MARCELIN, M",
"MATTEUCCI, F","PALUMBO, GGC",
"ZAND, JIT","GALAMA, T",
"NAIM, A","BERNSTEIN, GM",
"HERNQUIST, L","COLLEY, WN",
"HINSHAW, G","GUO, H",
"KUNIEDA, H","VIGNATI, P",
"BARLOW, TA","CROFT, RAC",
"HOOK, IM","HOENIG, MD",
"MATTEO, TD","YUN, MS",
"CASTANDER, FJ","LAURENTMUEHLEISEN, SA",
"YAN, L","MALUMUTH, EM",
"PAIN, R","RONEN, S",
"DOWNES, D","CILIEGI, C",
"CERUTTI, M","DESCOTES, G",
"FRANCA, FL","KUIPER, L",
"ROUKEMA, BF","ALLEN, WH",
"PIERSIMONI, A","FABIAN, A",
"VOGES, W","OWEN, F",
"SASSEEN, T","DIETERS, S",
"GREGG, M","THIELEMANN, FMF",
"ISAAK, GR","RABELLOSOARES, MC",
"SANTANGELO, A","CONCONI, P",
"MEINHOLD, PR","ADE, P",
"IMPEY, C","SERABYN, E",
"BROADHURST, T","MADDOX, S",
"WIJERS, RAMJ","GAL, RR",
"SMITH, DM","ROTHSCHILD, RR",
"MOLENDI, S","SEREGO, SD",
"MARCONI, A","CAPPI, L",
"WINDHORST, RA","ZHENG, Z",
"GREEN, AJ","KORALESKY, B",
"TONRY, JL","FERRARESE, NKL",
"BENNETT, K","STACY, JG",
